enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
5823,0.855,0.5,1,0.0,4,14.0,3.1824817518248176,2.0,36,0,0,0,0,0,1,0,0,0,0,0,0
1148,0.92,1.0,1,0.0,3,11.0,2.0,1.0,190,0,0,0,0,0,1,0,0,1,0,0,0
31284,0.91,1.0,1,1.0,4,21.0,7.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
21383,0.855,1.0,0,0.0,4,14.0,3.1824817518248176,2.0,150,0,0,0,0,0,1,0,0,0,0,0,0
32156,0.91,1.0,0,1.0,4,14.0,2.0,1.0,116,0,0,0,0,0,1,0,0,0,0,1,0
14110,0.92,1.0,0,0.0,3,4.0,7.0,4.0,48,0,0,0,0,0,1,0,0,0,0,0,1
20035,0.624,0.5,0,1.0,3,0.0,3.1824817518248176,2.0,104,0,0,0,0,0,1,0,0,0,0,0,0
20872,0.743,1.0,0,1.0,2,6.0,0.0,1.0,33,0,0,0,0,0,0,0,0,0,0,0,0
14568,0.624,1.0,0,0.0,4,2.0,2.0,1.0,80,0,0,0,0,0,1,0,0,0,0,0,1
12115,0.926,1.0,1,0.0,5,21.0,3.1824817518248176,5.0,158,0,0,0,0,0,1,0,0,0,0,0,0
26440,0.89,1.0,1,1.0,2,9.0,0.0,2.0,54,0,0,0,0,0,0,0,0,0,0,0,1
28319,0.926,1.0,1,0.0,3,13.0,5.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
11654,0.725,0.0,1,1.0,4,9.0,2.0,0.0,100,0,0,0,0,0,1,0,0,0,0,0,0
22964,0.926,0.5,1,0.0,4,21.0,2.0,0.0,37,0,0,0,0,0,1,0,0,0,0,0,1
6834,0.847,0.0,1,0.0,3,5.0,3.0,1.0,99,0,0,0,0,0,1,0,0,0,0,0,1
15305,0.754,0.0,0,0.5,3,7.0,3.1824817518248176,1.0,206,0,0,0,0,0,1,0,0,0,0,0,0
14669,0.624,1.0,1,0.0,3,3.0,2.0,1.0,4,0,0,0,0,0,1,0,1,0,0,0,0
15978,0.92,1.0,1,0.0,2,21.0,3.0,5.0,266,0,0,0,0,0,0,0,0,0,0,0,1
32027,0.92,1.0,1,0.0,3,21.0,2.0,4.0,24,0,0,0,0,0,1,0,0,0,0,0,1
4806,0.926,1.0,0,0.0,4,18.0,3.0,5.0,19,0,0,1,0,0,0,0,0,0,0,0,1
23700,0.887,0.5,0,1.0,5,21.0,4.0,5.0,106,0,0,0,0,0,1,0,0,0,0,1,0
5956,0.926,1.0,0,1.0,2,6.0,3.1824817518248176,0.0,14,0,0,0,0,0,0,0,0,0,0,0,0
2441,0.926,1.0,1,0.0,4,21.0,5.0,5.0,36,0,0,0,0,0,1,0,0,0,0,0,1
20068,0.926,1.0,1,0.5,3,21.0,3.1824817518248176,5.0,72,0,0,1,0,0,0,0,0,0,0,0,0
18369,0.624,0.5,0,0.0,4,11.0,0.0,2.0,50,0,0,0,0,0,1,0,0,0,0,1,0
28121,0.624,1.0,1,0.0,3,5.0,1.0,5.0,17,0,0,0,0,0,1,0,0,0,0,0,1
15061,0.897,1.0,1,1.0,4,0.0,6.0,4.0,15,0,0,0,0,0,1,0,0,0,0,0,0
7443,0.878,1.0,1,0.0,4,8.0,7.0,1.0,334,0,0,0,0,0,1,0,0,0,0,0,1
14456,0.624,0.0,1,1.0,3,0.0,2.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
1864,0.92,1.0,1,0.0,3,8.0,3.0,2.0,92,0,0,0,0,0,1,1,0,0,0,0,0
23766,0.92,1.0,0,0.0,3,6.0,7.0,1.0,250,0,0,0,0,0,1,0,0,0,0,0,1
13051,0.897,1.0,1,1.0,4,16.0,3.1824817518248176,1.0,33,0,0,0,0,0,1,0,0,0,0,0,0
25644,0.91,0.5,1,0.0,3,21.0,3.0,3.0,304,0,0,0,0,0,1,0,0,0,0,0,1
16941,0.92,1.0,1,0.5,3,5.0,2.0,4.0,64,0,1,0,0,0,0,0,0,0,0,0,1
30388,0.855,1.0,1,0.0,3,7.0,7.0,1.0,64,0,0,0,0,0,1,0,0,0,0,0,1
5861,0.924,1.0,1,0.0,3,16.0,3.0,5.0,39,0,0,0,0,0,1,0,0,0,0,0,1
9840,0.926,1.0,0,1.0,2,8.0,3.1824817518248176,1.0,81,0,0,0,0,0,0,0,0,0,0,1,0
16203,0.925,1.0,1,0.0,3,9.0,3.1824817518248176,1.0,67,0,0,0,0,0,1,0,0,0,0,0,1
23986,0.527,1.0,0,0.0,4,0.0,3.1824817518248176,1.0,30,0,0,0,0,0,1,0,0,0,0,0,0
6889,0.939,1.0,1,0.0,4,13.0,0.0,1.0,152,0,0,0,0,0,1,0,0,0,0,0,1
3658,0.91,1.0,1,0.0,2,12.0,2.0,1.0,102,0,0,0,0,0,0,0,0,0,0,0,1
4004,0.92,1.0,1,0.0,4,1.0,1.0,1.0,119,0,0,0,0,0,1,0,1,0,0,0,0
14620,0.91,1.0,1,0.0,4,21.0,3.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
18979,0.926,0.5,1,0.0,4,14.0,2.0,1.0,172,0,0,0,0,0,1,0,0,0,0,0,1
25101,0.624,0.5,0,1.0,4,2.0,6.0,1.0,284,0,0,0,0,0,1,0,0,0,0,0,1
10873,0.926,1.0,0,1.0,2,3.0,3.1824817518248176,0.0,36,0,0,0,0,0,0,0,0,0,0,0,0
24570,0.91,1.0,1,0.0,3,21.0,7.0,5.0,89,0,0,1,0,0,0,0,0,0,0,0,1
25051,0.92,1.0,0,1.0,3,9.0,3.1824817518248176,4.0,107,0,0,0,0,0,1,0,0,0,0,0,0
22366,0.698,1.0,1,0.5,4,13.0,2.0,1.0,10,0,0,0,0,0,1,0,1,0,0,0,0
11762,0.794,1.0,0,0.0,4,0.0,3.0,2.0,54,0,1,0,0,0,0,0,0,0,0,0,1
9993,0.91,1.0,0,0.0,3,4.0,6.0,2.0,46,0,0,0,0,0,1,0,0,0,0,1,0
31464,0.847,1.0,0,0.0,1,3.0,3.1824817518248176,0.0,43,0,0,0,0,0,0,0,0,0,0,0,0
5040,0.6659999999999999,0.0,1,0.0,3,3.0,1.0,2.0,44,0,0,0,0,1,0,0,0,0,0,0,1
976,0.855,1.0,1,0.0,3,7.0,3.0,2.0,57,0,0,0,0,0,1,0,0,0,0,0,1
30784,0.926,1.0,1,1.0,2,17.0,4.0,5.0,180,0,0,0,0,0,0,0,0,0,0,0,1
31557,0.887,1.0,0,0.0,3,1.0,3.1824817518248176,1.0,15,0,0,1,0,0,0,0,0,0,0,0,0
22982,0.91,1.0,1,0.0,4,21.0,3.0,1.0,50,0,0,0,0,0,1,0,0,0,0,0,1
29300,0.91,1.0,1,0.0,3,21.0,1.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
5932,0.795,1.0,1,0.0,3,6.0,6.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
31852,0.754,1.0,1,0.0,3,4.0,2.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,0
20833,0.92,1.0,1,0.0,3,13.0,1.0,1.0,124,0,0,0,0,0,1,0,0,0,0,0,1
9501,0.884,1.0,1,0.0,3,5.0,3.0,1.0,20,0,0,0,0,0,1,0,0,0,0,0,0
9707,0.92,1.0,0,1.0,3,8.0,3.1824817518248176,2.0,96,0,0,0,0,0,1,0,0,0,0,0,0
20756,0.743,1.0,1,0.0,4,3.0,4.0,1.0,42,0,0,0,0,0,1,0,0,0,0,0,1
11541,0.926,1.0,0,0.0,4,9.0,2.0,1.0,34,0,0,1,0,0,0,0,0,1,0,0,0
28084,0.897,1.0,1,0.0,4,21.0,3.0,5.0,14,0,0,0,0,0,1,0,0,0,0,0,1
9726,0.92,1.0,1,0.0,3,16.0,3.1824817518248176,5.0,42,0,0,0,0,0,1,0,0,0,0,0,0
31483,0.895,0.5,0,0.0,3,14.0,5.0,2.0143609382479655,40,0,0,0,0,0,1,0,0,0,0,0,1
17440,0.664,1.0,1,0.0,0,9.0,3.1824817518248176,1.0,33,0,0,0,0,0,0,0,0,0,0,0,0
30836,0.698,1.0,0,0.0,3,6.0,3.1824817518248176,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
139,0.92,1.0,1,0.0,3,17.0,4.0,1.0,52,0,0,0,0,0,1,0,0,0,0,0,1
2606,0.7659999999999999,1.0,0,1.0,3,10.0,3.1824817518248176,0.0,99,0,0,0,0,0,1,0,0,0,0,0,0
14158,0.92,0.5,1,0.0,4,9.0,3.1824817518248176,1.0,18,0,0,0,0,0,1,0,0,0,0,0,0
13100,0.848,1.0,1,0.0,3,10.0,3.1824817518248176,2.0,109,0,0,0,0,0,1,0,0,0,0,0,0
30502,0.92,1.0,1,0.0,3,9.0,6.0,1.0,22,0,0,0,0,0,1,0,0,0,0,1,0
24245,0.91,1.0,1,0.0,2,21.0,1.0,1.0,56,0,0,0,0,0,0,0,0,0,0,0,1
28562,0.8959999999999999,1.0,1,0.0,4,21.0,3.1824817518248176,4.0,170,0,0,0,0,0,1,0,0,0,0,0,0
12735,0.8959999999999999,1.0,1,0.0,3,8.0,2.0,2.0,24,0,0,0,0,0,1,0,0,0,0,0,0
4114,0.926,0.0,1,0.0,3,10.0,2.0,3.0,44,0,0,0,0,0,1,0,0,0,0,0,1
30367,0.804,1.0,0,0.0,4,16.0,3.1824817518248176,2.0,66,0,0,0,0,0,1,0,0,0,0,0,0
5412,0.878,1.0,1,0.0,3,1.0,3.1824817518248176,1.0,70,0,0,0,0,0,1,0,0,0,0,0,0
27834,0.8959999999999999,1.0,1,0.0,4,7.0,4.0,1.0,40,0,0,0,0,0,1,0,0,0,0,0,1
4709,0.698,1.0,0,0.0,1,2.0,3.1824817518248176,0.0,88,0,0,0,0,0,0,0,0,0,0,0,0
23880,0.8270000000000001,0.5,0,0.0,3,0.0,3.1824817518248176,0.0,44,0,0,1,0,0,0,0,0,0,0,0,0
18607,0.91,1.0,1,0.0,3,21.0,3.1824817518248176,1.0,112,0,0,0,0,0,1,0,0,0,0,0,0
15527,0.939,1.0,1,0.5,2,6.0,7.0,1.0,144,0,0,0,0,0,0,0,0,0,0,0,0
13748,0.754,1.0,1,0.0,3,17.0,7.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
24331,0.624,1.0,1,0.5,3,5.0,5.0,3.0,52,0,0,0,0,0,1,0,0,0,0,0,1
10636,0.802,1.0,1,0.0,3,12.0,5.0,5.0,33,0,0,0,1,0,0,0,0,0,0,0,1
12488,0.624,0.5,1,0.0,3,2.0,0.0,1.0,56,0,0,0,0,0,1,1,0,0,0,0,0
16660,0.926,1.0,1,0.0,2,2.0,3.0,1.0,84,0,0,0,0,0,0,0,0,0,0,0,1
2892,0.8270000000000001,0.5,1,0.0,4,8.0,3.1824817518248176,2.0143609382479655,109,0,0,0,0,0,1,0,0,0,0,0,0
6332,0.92,0.5,1,0.0,4,11.0,3.1824817518248176,1.0,51,0,0,0,0,0,1,0,0,0,0,0,0
6504,0.624,1.0,1,1.0,4,12.0,7.0,0.0,108,0,0,0,0,0,1,0,0,0,0,0,1
19043,0.762,1.0,1,0.0,3,9.0,2.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
22715,0.767,1.0,1,0.0,3,11.0,3.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
27606,0.924,1.0,1,0.0,3,14.0,1.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
33052,0.915,1.0,1,0.0,3,15.0,3.0,1.0,25,0,0,0,0,0,1,0,0,0,0,0,1
6793,0.836,1.0,0,0.0,4,9.0,2.0,1.0,102,0,0,0,0,0,1,0,1,0,0,0,0
16595,0.624,1.0,1,0.0,3,10.0,7.0,2.0,8,0,0,0,0,0,1,0,0,0,0,0,1
18261,0.897,1.0,1,0.0,4,8.0,1.0,0.0,26,0,0,0,0,0,1,0,0,1,0,0,0
27307,0.926,1.0,1,0.0,3,9.0,4.0,2.0,50,0,0,0,0,0,1,0,0,0,0,0,0
25699,0.91,0.5,0,1.0,3,7.0,3.1824817518248176,0.0,31,0,0,0,0,0,1,0,0,0,0,0,0
11707,0.92,1.0,1,0.0,4,21.0,2.0,3.0,21,0,0,0,0,0,1,0,0,0,0,0,1
21613,0.624,0.0,1,0.0,3,5.0,5.0,1.0,54,0,0,0,0,0,1,0,0,0,0,0,1
32057,0.743,0.5,1,0.0,4,14.0,3.1824817518248176,1.0,26,0,0,0,0,0,1,0,0,0,0,0,0
115,0.913,1.0,1,0.0,3,12.0,5.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
6823,0.939,1.0,1,0.0,3,21.0,2.0,1.0,167,0,0,0,0,0,1,0,1,0,0,0,0
14353,0.6890000000000001,1.0,0,1.0,1,4.0,0.0,1.0,70,0,0,0,0,0,0,1,0,0,0,0,0
26805,0.92,0.5,0,1.0,3,0.0,3.1824817518248176,5.0,41,0,0,0,0,0,1,0,0,0,0,0,0
15635,0.6890000000000001,1.0,0,1.0,2,2.0,3.1824817518248176,1.0,122,0,0,0,0,0,0,0,0,0,0,0,0
26417,0.91,1.0,1,0.0,4,21.0,7.0,1.0,29,0,0,0,0,0,1,0,0,0,0,0,1
3848,0.92,1.0,1,0.0,3,13.0,2.0,3.0,18,0,0,0,0,0,1,0,0,0,0,0,1
17211,0.624,1.0,1,1.0,3,9.0,2.0,2.0,4,0,0,0,0,0,1,0,0,0,0,0,1
13103,0.92,0.0,1,0.0,3,13.0,7.0,3.0,5,0,0,0,0,0,1,0,0,0,0,0,1
5243,0.5579999999999999,0.5,1,0.0,3,6.0,1.0,5.0,12,0,0,0,0,0,1,0,0,0,0,0,1
2107,0.767,1.0,1,0.5,3,14.0,2.0,3.0,29,0,1,0,0,0,0,0,0,0,0,0,1
30974,0.924,1.0,1,0.0,3,21.0,2.0,2.0,24,0,0,0,0,0,1,0,0,0,0,0,1
2998,0.897,1.0,0,0.5,4,4.0,7.0,1.0,21,0,0,0,0,0,1,0,0,0,0,0,1
22975,0.92,1.0,1,0.0,3,21.0,3.1824817518248176,2.0,138,0,0,0,0,0,1,0,0,0,0,0,0
27239,0.624,1.0,0,0.0,3,1.0,3.1824817518248176,1.0,90,0,0,0,0,0,1,0,0,0,0,0,1
18463,0.92,1.0,0,1.0,3,6.0,3.1824817518248176,0.0,84,0,0,0,0,0,1,0,0,0,0,0,0
21490,0.624,0.5,1,0.0,4,4.0,3.0,2.0143609382479655,99,0,0,0,0,0,1,0,0,0,0,0,1
30657,0.802,1.0,0,0.0,3,3.0,1.0,2.0,214,0,0,0,0,0,1,0,0,0,0,0,1
32075,0.624,1.0,1,0.0,4,8.0,3.1824817518248176,2.0,92,0,0,0,0,0,1,0,0,0,0,0,0
31141,0.92,1.0,1,0.0,3,16.0,0.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
2340,0.91,1.0,1,0.0,3,7.0,0.0,1.0,111,0,0,0,0,0,1,0,0,0,0,0,1
21188,0.91,0.5,0,0.0,5,1.0,7.0,1.0,28,0,0,0,0,0,1,0,0,1,0,0,0
24156,0.855,1.0,0,1.0,3,10.0,3.1824817518248176,1.0,27,0,0,0,0,0,1,0,0,0,0,0,0
32584,0.727,0.5,1,0.0,4,14.0,1.0,4.0,48,0,0,0,0,0,1,0,0,0,0,0,1
6515,0.624,0.5,1,0.0,3,7.0,2.0,1.0,14,0,0,0,0,0,1,0,0,0,0,0,1
14292,0.92,0.5,1,0.0,4,16.0,7.0,5.0,292,0,0,0,0,0,1,0,0,0,0,0,1
16125,0.92,0.5,1,0.0,3,19.0,3.0,5.0,40,0,0,1,0,0,0,0,0,0,0,0,1
25802,0.92,0.5,1,0.0,4,21.0,3.1824817518248176,5.0,42,0,0,0,0,0,1,0,0,0,0,0,0
19385,0.624,1.0,1,0.0,3,11.0,7.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
27304,0.789,1.0,0,0.0,4,20.0,2.0,5.0,94,0,0,0,0,0,1,0,0,0,0,0,1
3697,0.624,0.5,0,1.0,3,15.0,7.0,5.0,57,0,0,0,0,0,1,0,0,0,0,0,1
11800,0.698,1.0,1,0.0,4,4.0,4.0,2.0,101,0,0,0,0,0,1,0,0,0,0,0,1
180,0.92,1.0,0,0.0,3,2.0,3.0,2.0,35,0,0,1,0,0,0,0,1,0,0,0,0
7733,0.624,0.5,1,1.0,3,3.0,2.0,1.0,24,0,0,0,0,0,1,0,0,0,0,0,0
6935,0.91,1.0,1,1.0,4,21.0,2.0,2.0,130,0,0,0,0,0,1,0,0,0,0,0,1
4082,0.92,1.0,1,0.0,3,21.0,7.0,5.0,96,0,0,0,0,0,1,0,0,0,0,1,0
31959,0.924,1.0,1,0.0,3,9.0,1.0,1.0,56,0,0,0,0,0,1,0,1,0,0,0,0
25113,0.624,1.0,0,1.0,3,2.0,1.0,1.0,32,0,0,0,0,0,1,0,0,0,0,0,0
14329,0.866,1.0,0,1.0,4,8.0,3.1824817518248176,4.0,99,0,0,0,0,0,1,0,0,0,0,0,0
15570,0.926,1.0,1,0.0,3,10.0,0.0,2.0,46,0,0,1,0,0,0,0,0,0,0,0,1
32516,0.624,1.0,1,0.0,3,5.0,0.0,1.0,50,0,0,0,0,0,1,1,0,0,0,0,0
2535,0.698,1.0,1,0.0,4,21.0,0.0,5.0,97,0,0,0,0,0,1,1,0,0,0,0,0
16014,0.92,1.0,1,0.0,4,17.0,3.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
24251,0.926,1.0,0,0.0,2,7.0,0.0,5.0,132,0,0,0,0,0,0,0,0,0,0,0,1
31019,0.92,1.0,0,1.0,3,4.0,3.1824817518248176,0.0,100,0,0,0,0,0,1,0,0,0,0,0,1
21012,0.92,1.0,1,0.0,3,6.0,2.0,2.0,184,0,0,0,0,0,1,0,0,0,0,0,1
22140,0.92,0.5,0,0.0,3,3.0,5.0,2.0,28,0,0,0,0,0,1,0,0,0,0,1,0
21462,0.624,1.0,0,0.0,3,10.0,7.0,1.0,218,0,0,0,0,0,1,0,0,0,0,1,0
20786,0.91,1.0,0,1.0,4,5.0,3.1824817518248176,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0
32404,0.91,1.0,1,0.0,3,11.0,3.1824817518248176,4.0,29,0,0,0,0,0,1,0,0,0,0,0,0
16084,0.55,0.5,1,1.0,3,7.0,2.0,5.0,99,0,0,0,0,0,1,0,0,0,0,0,1
20103,0.92,1.0,1,0.0,4,21.0,3.1824817518248176,5.0,18,0,0,0,0,0,1,0,0,0,0,0,0
22525,0.8959999999999999,1.0,1,0.0,3,21.0,7.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
13230,0.92,0.0,1,0.0,3,5.0,3.1824817518248176,1.0,29,0,0,0,0,0,1,0,0,0,0,0,0
29502,0.899,1.0,1,0.0,2,4.0,3.0,1.0,61,0,0,0,0,0,0,0,1,0,0,0,0
11646,0.895,1.0,1,0.0,3,8.0,1.0,1.0,78,0,0,0,0,0,1,0,0,0,0,0,1
6058,0.949,1.0,1,0.0,4,15.0,2.0,2.0,102,0,0,0,0,0,1,0,0,0,0,0,0
30892,0.92,1.0,1,0.0,3,3.0,4.0,1.0,10,0,0,0,0,0,1,0,0,0,0,0,1
31017,0.6890000000000001,0.0,0,0.0,3,4.0,2.0,1.0,41,0,0,0,0,0,1,1,0,0,0,0,0
23803,0.884,1.0,1,0.5,3,5.0,2.0,2.0,30,0,0,0,0,0,1,0,0,0,0,0,1
6831,0.527,1.0,1,0.0,3,9.0,2.0,5.0,38,0,0,0,0,0,1,0,0,0,0,0,1
20380,0.624,1.0,0,1.0,4,3.0,3.1824817518248176,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
15629,0.926,1.0,1,0.0,4,18.0,5.0,2.0,21,0,0,0,0,0,1,0,0,0,0,0,1
17342,0.926,0.0,0,0.5,2,16.0,5.0,2.0,6,0,0,0,0,0,0,0,0,0,0,0,0
22359,0.92,1.0,0,0.0,0,4.0,3.1824817518248176,0.0,176,0,0,0,0,0,0,0,0,0,0,0,0
27610,0.848,1.0,1,0.0,3,9.0,0.0,2.0,31,0,0,0,0,0,1,0,0,0,0,0,1
26769,0.804,0.5,0,1.0,3,4.0,3.1824817518248176,0.0,94,0,0,0,0,0,1,0,0,0,0,0,0
3979,0.754,0.5,1,0.0,3,7.0,7.0,1.0,18,0,0,0,0,0,1,0,0,0,0,0,1
25171,0.91,0.5,0,1.0,3,3.0,0.0,1.0,45,0,0,0,0,0,1,1,0,0,0,0,0
23379,0.855,1.0,0,0.5,3,16.0,3.1824817518248176,5.0,129,0,0,0,0,0,1,0,0,0,0,0,0
18138,0.848,1.0,1,0.0,3,9.0,3.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
31687,0.878,1.0,1,0.0,2,0.0,1.0,1.0,105,0,0,0,0,0,0,0,1,0,0,0,0
23739,0.804,1.0,1,0.0,4,11.0,3.1824817518248176,2.0,58,0,0,0,0,0,1,0,0,0,0,0,0
8392,0.624,1.0,0,1.0,3,3.0,1.0,1.0,4,0,0,0,0,0,1,1,0,0,0,0,0
6427,0.939,1.0,1,0.5,5,21.0,3.1824817518248176,5.0,51,1,0,0,0,0,0,0,0,0,0,0,0
27813,0.91,1.0,1,0.0,5,16.0,6.0,5.0,258,0,0,1,0,0,0,0,0,0,0,1,0
20687,0.924,0.5,0,1.0,2,5.0,3.0,2.0143609382479655,30,0,0,0,0,0,0,0,0,0,0,0,1
22527,0.448,1.0,0,0.0,3,4.0,3.1824817518248176,2.0,100,0,0,0,0,0,1,0,0,0,0,0,0
33343,0.624,1.0,1,0.0,3,0.0,3.0,1.0,52,0,0,0,0,0,1,0,0,0,0,0,1
818,0.92,0.0,0,0.0,3,21.0,7.0,4.0,10,0,0,1,0,0,0,0,0,0,0,0,1
31669,0.624,1.0,0,1.0,2,0.0,3.1824817518248176,0.0,113,0,0,0,0,0,0,0,0,0,0,0,0
10952,0.91,1.0,0,1.0,3,8.0,5.0,1.0,71,0,0,0,0,0,1,0,0,0,0,1,0
16331,0.913,1.0,1,0.0,3,16.0,5.0,1.0,56,0,0,0,0,0,1,0,0,0,0,0,1
32029,0.92,1.0,1,0.0,5,20.0,7.0,3.0,110,0,0,0,0,0,1,0,0,0,0,1,0
21152,0.92,1.0,1,0.0,3,3.0,5.0,3.0,18,0,0,1,0,0,0,0,0,0,0,0,1
23488,0.91,1.0,0,0.0,3,17.0,7.0,5.0,4,0,0,0,0,0,1,0,0,0,0,0,1
11945,0.624,1.0,0,1.0,2,4.0,3.1824817518248176,0.0,65,0,0,0,0,0,0,0,0,0,0,0,0
1670,0.92,0.0,0,1.0,3,2.0,0.0,1.0,11,0,0,0,0,0,1,0,0,0,0,1,0
16104,0.92,0.5,0,0.0,2,0.0,3.1824817518248176,0.0,44,0,0,0,0,0,0,0,0,0,0,0,0
4158,0.92,0.5,0,0.0,2,4.0,6.0,2.0,12,0,0,0,0,0,0,0,0,0,0,1,0
29781,0.91,1.0,1,0.0,3,4.0,2.0,3.0,83,0,1,0,0,0,0,0,1,0,0,0,0
6720,0.624,0.5,1,1.0,0,2.0,1.0,2.0143609382479655,68,0,0,0,0,0,0,0,0,0,0,0,0
14369,0.698,0.5,1,1.0,4,11.0,3.1824817518248176,1.0,220,0,0,0,0,0,1,0,0,0,0,0,0
20235,0.691,1.0,1,0.0,2,17.0,2.0,1.0,9,0,0,0,0,0,0,0,1,0,0,0,0
3617,0.91,0.5,1,0.0,3,21.0,2.0,3.0,66,0,0,0,0,0,1,0,0,0,0,1,0
30756,0.624,0.5,1,1.0,3,11.0,3.1824817518248176,0.0,43,0,0,0,0,0,1,0,0,0,0,0,0
22625,0.624,0.5,1,0.0,3,5.0,3.0,2.0,79,0,0,0,0,0,1,0,0,0,0,1,0
22057,0.624,1.0,1,0.0,3,5.0,3.0,3.0,69,0,0,0,0,0,1,0,0,0,0,0,1
20635,0.624,0.5,0,0.5,3,1.0,7.0,1.0,80,0,0,0,0,0,1,0,0,0,0,0,1
1588,0.92,0.5,0,1.0,2,1.0,4.0,1.0,53,0,0,0,0,0,0,0,0,0,0,0,1
234,0.92,1.0,1,0.0,3,11.0,3.0,2.0,151,0,0,0,0,0,1,0,0,0,0,0,1
18752,0.448,1.0,1,0.0,4,9.0,3.1824817518248176,1.0,40,0,0,0,0,0,1,0,0,0,0,0,0
18128,0.91,1.0,1,0.0,4,10.0,2.0,1.0,112,0,0,0,0,0,1,0,0,0,0,0,1
18260,0.843,1.0,1,0.0,3,10.0,3.1824817518248176,2.0,6,0,0,0,0,0,1,0,0,0,0,0,0
19332,0.92,0.5,1,0.0,3,16.0,5.0,3.0,12,0,0,0,0,0,1,0,0,0,0,1,0
9564,0.92,0.5,1,0.0,3,9.0,5.0,3.0,72,0,0,0,0,0,1,0,0,0,0,0,1
5685,0.926,1.0,1,0.0,4,21.0,1.0,5.0,53,0,0,0,0,0,1,0,0,0,0,0,1
18063,0.794,0.5,1,0.0,3,3.0,2.0,1.0,73,0,0,0,0,0,1,0,0,0,0,0,1
27124,0.92,1.0,1,0.0,3,21.0,7.0,5.0,4,0,0,0,0,0,1,0,0,0,0,1,0
3395,0.74,1.0,0,1.0,2,3.0,3.1824817518248176,1.0,127,0,0,0,0,0,0,0,0,0,0,0,0
22310,0.92,0.0,1,0.0,3,5.0,7.0,1.0,85,0,0,0,0,0,1,0,0,0,0,0,1
15977,0.7759999999999999,1.0,0,1.0,2,2.0,0.0,1.0,27,0,0,0,0,0,0,0,0,0,0,0,0
4917,0.92,1.0,1,0.5,3,5.0,7.0,5.0,128,0,0,0,0,0,1,0,0,0,0,1,0
19102,0.743,1.0,1,1.0,0,19.0,1.0,2.0,128,0,0,0,0,0,0,0,1,0,0,0,0
23275,0.92,0.5,0,1.0,2,5.0,3.1824817518248176,1.0,7,0,0,0,0,0,0,0,0,0,0,0,0
13157,0.92,1.0,1,0.5,3,11.0,3.1824817518248176,1.0,40,0,0,0,0,0,1,0,0,0,0,0,0
13269,0.92,1.0,1,0.0,3,7.0,5.0,1.0,170,0,0,1,0,0,0,0,0,1,0,0,0
29977,0.624,0.5,1,1.0,3,9.0,3.1824817518248176,1.0,72,0,0,0,0,0,1,0,0,0,0,0,0
20571,0.926,1.0,1,0.0,4,10.0,7.0,1.0,39,0,0,0,0,0,1,0,0,0,0,0,1
23883,0.527,1.0,1,0.5,4,16.0,6.0,5.0,70,0,0,0,0,0,1,0,0,0,0,1,0
33033,0.92,1.0,1,0.0,3,3.0,3.1824817518248176,1.0,12,0,0,1,0,0,0,0,0,0,0,0,0
10579,0.5579999999999999,0.5,1,1.0,3,5.0,4.0,2.0143609382479655,118,0,0,0,0,0,1,0,0,0,0,0,1
5258,0.624,0.5,0,1.0,3,4.0,5.0,2.0,25,0,0,0,0,0,1,0,0,0,0,0,1
853,0.92,0.5,1,0.0,3,10.0,3.0,2.0,11,0,0,0,0,0,1,0,0,0,0,1,0
27245,0.624,1.0,1,0.0,4,16.0,5.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
30670,0.92,0.0,1,0.0,3,6.0,3.1824817518248176,1.0,43,0,0,0,0,0,1,0,0,0,0,0,0
22497,0.698,0.5,1,0.5,2,5.0,3.0,1.0,41,0,0,0,0,0,0,0,0,0,0,0,0
3218,0.804,1.0,1,0.0,3,16.0,3.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
464,0.926,0.5,0,1.0,2,20.0,3.1824817518248176,0.0,76,0,0,0,0,0,0,0,0,0,0,0,1
