enrollee_id,city_development_index,gender,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,major_Arts,major_Business Degree,major_Humanities,major_No Major,major_Other,major_STEM,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd
6214,0.802,0.5,0,0.0,2,0.0,3.2533282904689864,0.0,35,0,0,0,0,0,0,0,0,0,0,0,0
29763,0.893,1.0,0,0.0,2,4.0,3.2533282904689864,1.0,82,0,0,0,0,0,0,0,0,0,0,0,0
19395,0.624,0.5,1,0.0,4,1.0,2.0,1.0,126,0,0,0,0,0,1,0,0,0,0,0,1
1338,0.939,1.0,1,0.0,2,11.0,0.0,0.0,62,0,0,0,0,0,0,0,0,0,0,0,1
13760,0.5579999999999999,1.0,1,0.0,3,3.0,2.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
1747,0.92,1.0,0,1.0,3,5.0,3.2533282904689864,1.0,15,0,0,0,0,0,1,0,0,0,0,0,0
1287,0.92,1.0,1,0.0,3,21.0,3.0,2.0,6,0,0,0,0,0,1,0,0,0,0,0,1
24987,0.926,0.5,1,0.0,4,7.0,1.0,1.0,17,0,0,0,0,0,1,1,0,0,0,0,0
17819,0.624,1.0,1,1.0,4,5.0,3.2533282904689864,1.0,69,0,0,0,0,0,1,0,0,0,0,0,0
8162,0.913,1.0,1,0.0,4,8.0,3.0,2.0,111,0,0,0,0,0,1,0,0,0,0,0,0
3942,0.92,1.0,1,0.0,3,14.0,3.0,1.0,212,0,0,0,0,0,1,0,0,0,0,0,1
14763,0.804,1.0,1,0.0,1,11.0,3.2533282904689864,5.0,78,0,0,0,0,0,0,0,0,0,0,0,0
32378,0.926,1.0,0,0.0,2,10.0,2.0,4.0,121,0,0,0,0,0,0,0,0,0,0,0,1
16927,0.92,0.5,1,0.0,3,17.0,3.2533282904689864,1.0,24,0,0,0,0,1,0,0,0,0,0,0,0
18008,0.926,1.0,1,0.0,2,7.0,3.2533282904689864,2.0,41,0,0,0,0,0,0,0,0,0,0,0,0
4675,0.55,1.0,0,1.0,2,4.0,3.2533282904689864,0.0,23,0,0,0,0,0,0,0,0,0,0,0,0
19702,0.754,1.0,0,0.5,2,4.0,5.0,1.0,280,0,0,0,0,0,0,0,0,0,0,0,1
864,0.939,1.0,1,0.5,3,12.0,3.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
14188,0.647,1.0,1,0.0,4,11.0,7.0,5.0,110,0,0,0,0,0,1,0,0,0,0,0,1
30287,0.624,1.0,1,0.0,3,7.0,2.0,1.0,12,0,0,0,0,0,1,0,0,0,0,0,1
18545,0.7959999999999999,1.0,1,0.0,4,4.0,3.0,2.0,7,0,0,0,0,1,0,0,0,0,0,1,0
2933,0.89,1.0,1,0.0,3,14.0,2.0,5.0,47,0,0,0,0,0,1,0,0,0,0,0,1
26339,0.92,1.0,1,0.0,3,15.0,2.0,1.0,37,0,0,0,0,0,1,0,0,0,0,0,0
13366,0.884,0.5,0,0.0,2,11.0,3.2533282904689864,0.0,232,0,0,0,0,0,0,0,0,0,0,0,0
23630,0.939,1.0,0,0.0,2,0.0,3.2533282904689864,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0
12304,0.92,1.0,1,0.0,3,9.0,2.0,2.0,26,0,0,0,0,0,1,0,0,0,0,0,1
3531,0.887,0.5,1,1.0,2,21.0,3.2533282904689864,5.0,161,0,0,0,0,0,0,0,0,0,0,0,0
13450,0.789,1.0,1,0.0,3,21.0,2.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
9767,0.92,1.0,1,0.0,3,12.0,6.0,1.0,106,0,0,0,0,0,1,0,0,0,0,0,1
17840,0.802,1.0,1,1.0,2,7.0,2.0,1.0,17,0,0,0,0,0,0,0,0,0,0,0,1
16269,0.92,1.0,1,0.0,4,17.0,7.0,2.0,15,0,0,0,0,0,1,0,0,0,0,0,1
31886,0.92,1.0,0,0.0,3,15.0,5.0,5.0,51,0,0,1,0,0,0,0,0,0,0,0,1
11305,0.92,1.0,0,1.0,3,6.0,3.2533282904689864,1.0,166,0,0,0,0,0,1,0,0,0,0,0,0
17768,0.84,1.0,1,0.0,3,3.0,2.0,1.0,41,0,0,0,0,0,1,0,0,0,0,0,1
8771,0.754,0.5,0,1.0,3,7.0,3.2533282904689864,2.0,14,0,0,0,0,0,1,0,0,0,0,0,0
22084,0.926,1.0,0,0.0,2,9.0,3.2533282904689864,0.0,13,0,0,0,0,0,0,0,0,0,0,0,0
1665,0.92,1.0,0,0.0,2,3.0,1.0,1.0,110,0,0,0,0,0,0,1,0,0,0,0,0
5035,0.91,1.0,1,0.0,4,14.0,3.0,1.0,33,0,0,0,0,0,1,0,0,0,0,0,1
12310,0.92,0.0,0,0.0,3,2.0,4.0,1.0,10,0,0,1,0,0,0,0,0,0,0,0,0
9547,0.884,0.5,1,0.0,4,14.0,2.0,5.0,65,0,0,0,0,0,1,0,0,1,0,0,0
8947,0.722,1.0,1,1.0,3,5.0,2.0,1.0,74,0,0,0,0,0,1,0,0,0,0,0,1
18333,0.939,0.0,1,0.0,3,7.0,5.0,5.0,7,0,0,0,0,0,1,0,0,0,0,0,1
13801,0.91,1.0,1,0.0,3,15.0,7.0,2.0,100,0,0,0,0,0,1,0,0,0,0,0,1
25484,0.92,0.5,1,0.0,3,4.0,1.0,2.0,17,0,0,0,0,0,1,0,1,0,0,0,0
19241,0.698,1.0,1,0.0,3,4.0,3.2533282904689864,1.0,106,0,0,0,0,0,1,0,0,0,0,0,0
25194,0.895,1.0,1,0.0,3,10.0,3.2533282904689864,4.0,20,0,0,0,0,0,1,0,0,0,0,0,0
30003,0.92,0.0,1,0.0,3,12.0,5.0,1.0,46,0,0,0,0,0,1,0,0,0,0,0,1
2048,0.624,0.5,1,1.0,3,2.0,3.2533282904689864,1.0,143,0,0,0,0,0,1,0,0,0,0,0,0
23217,0.92,1.0,1,0.0,3,11.0,1.0,5.0,34,0,0,1,0,0,0,0,0,0,0,0,1
13127,0.91,0.5,0,1.0,2,1.0,3.2533282904689864,1.0,56,0,0,0,0,0,0,0,0,0,0,0,0
24841,0.624,0.5,0,1.0,3,7.0,3.2533282904689864,0.0,3,0,0,0,0,0,1,0,0,0,0,0,0
22446,0.624,0.5,1,1.0,3,4.0,1.0,1.0,6,0,0,0,0,0,1,0,0,0,0,0,1
12297,0.7759999999999999,0.5,1,1.0,3,4.0,1.0,1.0,11,0,0,0,0,0,1,0,1,0,0,0,0
19606,0.624,0.5,1,0.0,3,7.0,6.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
13691,0.698,1.0,1,0.0,3,21.0,0.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
5716,0.884,1.0,1,0.0,4,11.0,3.0,1.0,167,0,0,0,0,0,1,0,1,0,0,0,0
14230,0.92,1.0,0,1.0,4,4.0,3.2533282904689864,2.0,29,0,0,0,0,0,1,0,0,0,0,0,0
10306,0.92,0.5,1,1.0,4,6.0,2.0,2.0,28,0,0,0,0,0,1,0,0,0,0,0,1
8924,0.722,0.5,1,0.0,3,4.0,2.0,1.0,98,0,0,0,0,0,1,0,0,0,0,0,1
4150,0.92,1.0,0,0.0,3,4.0,6.0,1.0,34,0,1,0,0,0,0,0,0,0,0,0,0
23158,0.92,1.0,1,0.0,3,14.0,7.0,2.0,94,1,0,0,0,0,0,0,0,0,0,0,0
28963,0.913,1.0,1,0.0,2,21.0,5.0,2.0,216,0,0,0,0,0,0,0,0,0,0,0,1
22496,0.91,0.5,1,0.0,4,2.0,6.0,0.0,43,0,0,0,0,0,1,0,0,0,0,0,1
9869,0.926,1.0,1,0.0,3,8.0,2.0,2.0,53,0,0,0,0,0,1,0,1,0,0,0,0
13194,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,2.0,54,0,0,0,0,0,1,0,0,0,0,0,0
24248,0.926,0.5,1,0.0,1,3.0,2.0,0.0,86,0,0,0,0,0,0,0,0,0,0,0,1
22869,0.887,1.0,1,0.0,2,21.0,0.0,5.0,6,0,0,0,0,0,0,0,0,0,0,0,1
33046,0.92,1.0,1,0.0,3,21.0,7.0,5.0,57,0,0,0,0,0,1,0,0,0,0,0,1
11635,0.893,1.0,1,0.0,4,21.0,3.0,1.0,32,0,0,0,0,0,1,0,0,1,0,0,0
15473,0.527,1.0,1,0.5,4,13.0,3.2533282904689864,5.0,20,0,0,0,0,0,1,0,0,0,0,0,0
31148,0.92,1.0,1,0.0,3,15.0,7.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
28256,0.924,1.0,0,1.0,3,4.0,2.0,1.0,28,0,0,0,0,0,1,0,0,0,0,0,1
5121,0.92,0.5,0,1.0,4,5.0,3.2533282904689864,1.0,196,0,0,0,0,0,1,0,0,0,0,1,0
19353,0.754,0.5,1,1.0,3,10.100141413083328,3.2533282904689864,1.0,12,0,0,0,0,0,1,0,0,0,0,0,0
23769,0.5579999999999999,1.0,1,0.5,3,3.0,2.0,2.0,330,0,0,0,0,0,1,0,0,0,0,0,1
5633,0.555,0.5,1,0.0,3,4.0,3.0,1.0,22,0,0,0,0,0,1,0,0,0,0,0,1
32640,0.624,0.5,1,1.0,0,2.0,3.2533282904689864,1.0,168,0,0,0,0,0,0,0,0,0,0,0,0
25418,0.92,1.0,1,1.0,3,6.0,3.2533282904689864,1.0,240,0,0,0,0,0,1,0,0,0,0,0,0
24440,0.924,1.0,0,1.0,2,3.0,1.0,1.0,155,0,0,0,0,0,0,0,0,0,0,0,0
4072,0.91,1.0,1,0.0,3,21.0,7.0,1.0,20,0,0,1,0,0,0,0,0,0,0,1,0
22996,0.92,0.0,1,0.0,3,21.0,5.0,2.0,35,0,0,0,0,1,0,0,0,0,0,0,1
352,0.91,1.0,1,0.0,3,16.0,1.0,5.0,15,0,0,0,0,0,1,0,0,0,0,0,1
19040,0.91,1.0,0,1.0,4,4.0,3.2533282904689864,1.0,50,0,0,0,0,0,1,0,0,0,0,0,0
24468,0.698,0.5,0,0.0,3,2.0,3.2533282904689864,1.0,31,0,0,0,0,0,1,0,0,0,0,0,0
3518,0.92,1.0,1,0.0,3,21.0,3.2533282904689864,5.0,23,0,0,1,0,0,0,0,0,0,0,0,0
1831,0.949,1.0,0,0.0,3,3.0,0.0,5.0,43,0,0,0,0,0,1,0,1,0,0,0,0
14481,0.939,1.0,1,0.0,4,4.0,5.0,4.0,103,0,1,0,0,0,0,0,0,0,0,0,1
19010,0.8270000000000001,1.0,1,1.0,3,6.0,6.0,1.0,170,0,0,0,0,0,1,0,0,0,0,0,0
955,0.926,1.0,0,0.0,4,8.0,3.2533282904689864,3.0,18,0,0,0,0,0,1,0,0,0,0,0,0
25624,0.925,1.0,1,0.0,3,21.0,0.0,5.0,161,0,0,0,0,0,1,0,0,0,0,0,1
24920,0.913,1.0,1,0.0,3,21.0,3.0,5.0,72,0,0,0,0,0,1,0,0,0,0,0,1
26705,0.92,1.0,1,0.0,3,6.0,7.0,2.0,21,0,0,0,0,0,1,0,0,0,0,1,0
12733,0.926,1.0,1,0.0,2,21.0,1.0,3.0,145,0,0,0,0,0,0,0,0,0,0,0,1
31478,0.897,0.0,1,0.0,4,6.0,4.0,2.0,63,0,0,0,0,0,1,0,0,0,0,0,1
25295,0.91,0.5,1,0.0,3,9.0,2.0,2.0,11,0,0,0,0,0,1,0,1,0,0,0,0
29470,0.897,1.0,0,1.0,0,5.0,3.2533282904689864,1.0,210,0,0,0,0,0,0,0,0,0,0,0,0
8274,0.794,1.0,1,0.0,4,4.0,3.0,3.0,52,0,0,0,0,0,1,0,0,0,0,1,0
28276,0.926,0.5,0,1.0,3,1.0,2.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
24142,0.647,1.0,1,0.0,2,5.0,3.2533282904689864,2.0,38,0,0,0,0,0,0,0,0,0,0,0,0
19056,0.73,1.0,0,0.0,3,6.0,1.0,1.0,87,0,0,0,0,0,1,0,0,1,0,0,0
3796,0.939,1.0,1,0.0,3,21.0,7.0,5.0,91,0,0,0,0,0,1,0,0,0,0,0,1
1355,0.92,1.0,1,0.0,3,21.0,2.0,1.0,127,0,0,0,0,1,0,0,0,0,1,0,0
9216,0.836,1.0,1,0.0,3,21.0,5.0,1.0,114,0,0,0,0,0,1,0,0,0,0,0,1
15110,0.926,1.0,0,1.0,2,5.0,3.2533282904689864,2.0,111,0,0,0,0,0,0,0,0,0,0,0,0
32157,0.92,1.0,1,0.0,3,18.0,3.2533282904689864,0.0,116,0,0,0,0,0,1,0,0,0,0,0,0
22198,0.92,1.0,1,0.0,4,21.0,3.2533282904689864,2.0,22,0,0,0,0,0,1,0,0,0,0,0,0
29481,0.855,1.0,0,0.0,0,7.0,3.2533282904689864,1.0,80,0,0,0,0,0,0,0,0,0,0,0,0
832,0.899,1.0,1,0.0,3,9.0,5.0,5.0,22,0,0,0,0,0,1,0,0,0,0,0,1
30330,0.926,1.0,0,0.0,2,3.0,3.2533282904689864,0.0,25,0,0,0,0,0,0,0,0,0,0,0,0
31248,0.855,0.5,0,1.0,4,1.0,4.0,0.0,11,0,1,0,0,0,0,0,0,0,0,0,1
4049,0.92,1.0,1,0.0,4,21.0,3.0,5.0,29,0,0,0,0,0,1,0,0,0,0,0,1
17279,0.91,1.0,1,1.0,3,7.0,3.2533282904689864,1.0,98,0,0,0,0,0,1,0,0,0,0,0,0
32678,0.563,0.5,1,1.0,3,0.0,5.0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0
24799,0.92,1.0,1,1.0,4,21.0,7.0,5.0,278,0,0,0,0,0,1,0,0,0,0,0,1
31205,0.92,1.0,1,0.0,3,6.0,7.0,2.0,220,0,0,0,0,0,1,0,0,0,0,0,1
29633,0.802,1.0,0,1.0,3,9.0,3.2533282904689864,2.0,108,0,0,1,0,0,0,0,0,0,0,0,0
8346,0.727,0.0,0,0.5,4,2.0,3.2533282904689864,1.0,87,0,1,0,0,0,0,0,0,0,0,0,0
16204,0.92,0.5,1,0.0,4,4.0,3.2533282904689864,1.0,73,0,1,0,0,0,0,0,0,0,0,0,0
12224,0.92,1.0,1,0.0,4,21.0,3.0,5.0,59,0,0,0,0,0,1,0,0,0,0,0,1
28234,0.926,0.0,1,0.0,4,21.0,7.0,5.0,27,0,0,0,0,0,1,0,0,0,0,0,1
15502,0.855,1.0,1,0.0,3,8.0,2.0,5.0,23,0,0,0,0,0,1,0,1,0,0,0,0
3201,0.92,1.0,1,1.0,3,21.0,2.0,5.0,54,0,0,0,0,0,1,0,0,1,0,0,0
22973,0.926,0.5,1,0.0,2,19.0,3.0,5.0,33,0,0,0,0,0,0,0,0,0,0,0,1
19375,0.624,0.5,0,0.0,3,10.0,3.2533282904689864,1.0,34,0,0,0,0,0,1,0,0,0,0,0,0
18899,0.754,1.0,1,0.0,3,16.0,2.0,0.0,232,0,0,0,0,0,1,0,0,1,0,0,0
6898,0.92,1.0,0,0.0,3,21.0,3.0,4.0,32,0,0,1,0,0,0,0,0,0,0,0,1
2746,0.698,1.0,0,0.0,4,0.0,3.2533282904689864,2.0,50,0,0,1,0,0,0,0,0,0,0,0,0
18727,0.91,1.0,1,0.0,3,21.0,2.0,3.0,44,0,0,0,0,0,1,0,0,0,0,0,1
10901,0.92,1.0,1,0.5,3,9.0,2.0,4.0,162,0,0,0,0,0,1,0,0,0,0,0,1
13243,0.754,1.0,0,0.5,2,4.0,3.2533282904689864,1.0,298,0,0,0,0,0,0,0,0,0,0,0,0
11286,0.92,0.5,0,1.0,3,1.0,3.2533282904689864,1.0,20,0,0,0,0,0,1,0,0,0,0,0,0
32091,0.664,0.5,1,0.0,3,4.0,1.0,1.0,188,0,0,0,0,0,1,1,0,0,0,0,0
14366,0.939,1.0,1,0.0,4,13.0,2.0,1.0,54,0,0,0,0,0,1,0,0,0,0,0,1
13551,0.754,1.0,1,0.5,3,7.0,1.0,2.0,136,0,0,0,0,0,1,0,0,0,0,0,1
7983,0.89,1.0,1,0.5,2,15.0,5.0,5.0,15,0,0,0,0,0,0,0,0,0,0,0,1
9820,0.924,0.0,0,1.0,3,3.0,3.2533282904689864,1.0,39,0,0,0,0,0,1,0,0,0,0,0,0
18599,0.926,1.0,0,1.0,4,4.0,1.0,4.0,40,0,0,0,0,0,1,0,0,0,0,1,0
6936,0.624,0.5,1,0.0,4,3.0,1.0,1.0,36,0,0,0,0,0,1,0,0,0,0,0,1
23913,0.897,1.0,1,0.5,4,6.0,2.0,1.0,44,0,0,0,0,0,1,0,0,0,0,0,1
32631,0.92,1.0,1,0.0,5,21.0,5.0,5.0,5,0,0,0,0,0,1,0,0,0,0,1,0
4805,0.91,1.0,1,0.0,4,21.0,5.0,1.0,96,0,0,0,0,0,1,0,0,0,0,1,0
25159,0.794,0.5,1,0.0,4,21.0,3.2533282904689864,2.0004270082732853,4,0,0,0,0,0,1,0,0,0,0,0,0
31015,0.92,0.0,1,0.0,4,19.0,3.0,1.0,204,0,0,1,0,0,0,0,1,0,0,0,0
8623,0.92,1.0,1,0.0,3,21.0,2.0,4.0,8,0,0,0,0,0,1,0,0,0,0,0,1
26827,0.91,1.0,1,0.0,4,13.0,3.2533282904689864,2.0,12,0,0,0,0,0,1,0,0,0,0,0,0
27104,0.893,1.0,1,0.0,2,21.0,3.2533282904689864,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0
2848,0.92,1.0,1,0.0,3,6.0,2.0,1.0,4,0,0,0,0,0,1,0,1,0,0,0,0
19251,0.698,1.0,0,0.0,3,9.0,3.2533282904689864,4.0,64,0,0,0,0,0,1,0,0,0,0,0,0
22179,0.92,1.0,0,1.0,3,7.0,3.2533282904689864,2.0,262,0,0,0,0,0,1,0,0,0,0,0,0
3143,0.91,1.0,1,0.0,4,17.0,2.0,3.0,33,0,0,0,0,0,1,0,0,0,0,0,1
7916,0.92,1.0,1,0.0,3,15.0,2.0,3.0,117,0,1,0,0,0,0,0,0,0,0,0,1
17068,0.92,1.0,1,0.5,3,3.0,3.0,1.0,81,0,0,0,0,0,1,0,0,0,0,0,1
1974,0.624,0.5,1,1.0,3,9.0,3.2533282904689864,5.0,27,0,0,0,0,0,1,0,0,0,0,0,0
27419,0.624,0.5,1,0.0,3,15.0,7.0,0.0,17,0,0,0,0,0,1,0,0,0,0,0,1
33186,0.856,1.0,1,0.0,3,12.0,3.0,1.0,158,0,0,0,0,0,1,0,0,0,0,0,1
6152,0.91,0.5,1,0.0,3,17.0,2.0,1.0,23,1,0,0,0,0,0,0,0,0,0,0,1
32093,0.92,1.0,1,1.0,3,3.0,1.0,1.0,152,0,0,0,0,0,1,0,1,0,0,0,0
17427,0.802,0.5,1,0.0,4,8.0,6.0,1.0,102,0,0,0,0,0,1,0,0,0,0,0,1
1038,0.91,0.5,1,0.0,3,13.0,0.0,5.0,24,0,0,0,0,0,1,0,0,0,0,0,1
12895,0.926,1.0,1,0.5,2,15.0,2.0,3.0,72,0,0,0,0,0,0,0,0,0,0,0,1
28138,0.624,1.0,0,0.0,3,2.0,3.2533282904689864,1.0,66,0,0,0,0,0,1,0,0,0,0,0,0
16869,0.92,0.0,0,0.0,3,3.0,3.0,1.0,13,0,0,1,0,0,0,0,0,0,0,0,1
9988,0.92,1.0,1,0.0,3,21.0,4.0,5.0,30,0,0,0,0,1,0,0,0,0,0,0,1
26257,0.92,1.0,1,0.0,3,21.0,2.0,5.0,214,0,0,0,0,0,1,0,0,0,0,0,1
3988,0.92,1.0,1,0.0,3,21.0,5.0,1.0,72,0,0,0,0,0,1,0,0,0,0,0,1
8668,0.91,0.5,1,0.0,3,14.0,3.0,1.0,24,0,1,0,0,0,0,0,0,0,0,0,1
9698,0.92,1.0,1,0.0,3,10.0,1.0,5.0,143,0,0,0,0,0,1,0,0,0,0,0,1
6259,0.89,1.0,1,0.0,4,15.0,2.0,5.0,26,0,0,0,0,0,1,0,0,0,0,0,1
22186,0.92,0.5,1,0.0,3,16.0,3.2533282904689864,5.0,28,0,0,0,0,0,1,0,0,0,0,0,0
16297,0.624,0.5,1,0.0,4,21.0,5.0,1.0,72,0,0,0,1,0,0,0,0,0,0,0,1
25233,0.624,0.5,1,0.0,4,0.0,0.0,0.0,118,0,0,0,0,0,1,1,0,0,0,0,0
12468,0.925,0.5,0,0.0,4,3.0,3.2533282904689864,0.0,97,0,0,0,0,0,1,0,0,0,0,0,0
28101,0.92,0.0,1,0.0,4,3.0,3.2533282904689864,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0
20141,0.804,0.0,1,0.0,4,11.0,4.0,1.0,81,0,0,0,0,0,1,0,0,0,0,0,1
5394,0.698,1.0,0,0.0,3,5.0,3.2533282904689864,1.0,42,0,0,0,0,0,1,0,0,0,0,0,0
20462,0.624,0.5,1,0.0,4,21.0,3.2533282904689864,2.0004270082732853,20,0,0,0,0,0,1,0,0,0,0,0,0
21333,0.698,0.5,0,0.0,3,9.0,3.2533282904689864,4.0,31,0,0,0,0,0,1,0,0,0,0,0,0
10953,0.92,0.0,1,0.0,2,21.0,0.0,5.0,10,0,0,0,0,0,0,0,0,0,0,0,1
26299,0.897,1.0,0,0.5,3,3.0,3.2533282904689864,1.0,23,0,0,0,0,0,1,0,0,0,0,0,0
25897,0.939,1.0,1,0.0,4,21.0,3.2533282904689864,5.0,156,0,0,0,0,0,1,0,0,0,0,0,0
16726,0.855,0.5,0,0.0,4,14.0,3.0,2.0,84,0,0,1,0,0,0,0,0,0,0,0,1
2608,0.624,1.0,1,0.0,3,7.0,7.0,1.0,116,0,0,0,0,0,1,0,0,0,0,0,1
12231,0.92,1.0,0,0.0,1,7.0,3.2533282904689864,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0
30625,0.579,1.0,1,1.0,3,2.0,2.0,1.0,4,0,0,0,1,0,0,0,0,0,0,0,1
16755,0.893,0.5,0,1.0,3,7.0,3.2533282904689864,0.0,39,0,0,0,0,0,1,0,0,0,0,0,0
8784,0.92,0.0,0,0.0,3,3.0,3.0,2.0,127,0,1,0,0,0,0,0,0,0,0,0,1
200,0.92,1.0,1,0.0,3,21.0,3.0,3.0,11,0,0,1,0,0,0,0,0,0,0,0,1
28430,0.92,0.5,1,0.0,3,3.0,0.0,0.0,55,0,0,0,0,0,1,0,0,0,0,0,1
19875,0.624,1.0,1,0.0,3,13.0,7.0,5.0,88,0,0,0,0,0,1,0,0,0,0,0,1
5036,0.884,1.0,1,0.5,3,11.0,1.0,1.0,138,0,0,0,0,0,1,1,0,0,0,0,0
27794,0.92,1.0,1,0.0,3,4.0,5.0,4.0,20,0,0,0,0,0,1,0,0,0,0,0,1
679,0.92,1.0,1,0.0,3,4.0,3.0,1.0,24,0,0,0,0,0,1,0,0,0,0,1,0
4309,0.915,0.0,1,0.0,3,3.0,4.0,0.0,62,0,0,0,0,0,1,0,0,0,0,0,1
22101,0.92,1.0,0,1.0,3,7.0,3.2533282904689864,3.0,4,0,0,0,0,0,1,0,0,0,0,0,0
10450,0.624,1.0,1,0.0,3,6.0,1.0,2.0,70,0,0,0,0,0,1,0,0,0,0,0,1
31904,0.92,1.0,1,0.0,3,16.0,3.2533282904689864,5.0,39,1,0,0,0,0,0,0,0,0,0,0,0
6842,0.624,1.0,1,0.0,4,3.0,0.0,0.0,25,0,0,0,0,0,1,0,0,0,0,0,1
4175,0.92,1.0,1,0.0,3,5.0,3.0,5.0,164,0,0,0,0,0,1,0,0,0,0,1,0
33141,0.915,1.0,1,0.0,2,10.0,1.0,2.0,140,0,0,0,0,0,0,0,0,0,0,0,1
8245,0.884,0.5,1,0.0,3,14.0,3.0,5.0,17,0,0,0,0,0,1,0,0,0,0,0,1
25015,0.887,1.0,1,0.0,3,21.0,4.0,4.0,13,0,0,0,0,0,1,0,0,0,0,0,1
12263,0.91,1.0,1,0.0,3,3.0,3.2533282904689864,5.0,2,0,0,1,0,0,0,0,0,0,0,0,0
33312,0.725,1.0,1,0.0,3,7.0,7.0,0.0,160,0,0,0,0,0,1,0,0,0,0,0,1
22703,0.804,0.5,1,0.0,4,13.0,4.0,0.0,56,0,0,0,0,0,1,0,0,0,0,0,0
33380,0.923,1.0,0,0.0,3,14.0,7.0,2.0,168,0,0,0,0,0,1,0,0,0,0,0,1
11329,0.92,1.0,1,0.0,3,6.0,7.0,5.0,80,0,0,0,0,0,1,0,0,0,0,0,1
12010,0.6659999999999999,0.5,0,0.0,3,18.0,3.2533282904689864,5.0,18,0,0,0,0,0,1,0,0,0,0,0,0
10851,0.624,1.0,1,0.0,3,5.0,7.0,1.0,26,0,0,0,0,0,1,0,0,0,0,0,1
31567,0.895,1.0,1,0.0,2,21.0,3.2533282904689864,5.0,22,0,0,0,0,0,0,0,0,0,0,0,0
17445,0.91,1.0,1,0.0,3,6.0,7.0,5.0,78,0,0,0,0,0,1,0,0,0,0,0,1
24188,0.55,1.0,1,0.0,3,5.0,2.0,1.0,86,0,0,0,0,0,1,0,0,0,0,0,1
13118,0.878,1.0,1,0.0,5,21.0,3.0,1.0,8,0,0,0,0,1,0,0,1,0,0,0,0
1602,0.92,0.5,0,1.0,3,4.0,3.2533282904689864,1.0,75,0,0,0,0,0,1,0,0,0,0,0,0
29058,0.55,0.5,1,0.0,3,15.0,3.0,2.0,76,0,0,0,0,0,1,0,0,0,0,0,1
10471,0.92,0.5,0,1.0,2,3.0,3.2533282904689864,1.0,40,0,0,0,0,0,0,0,0,0,0,0,0
2698,0.893,1.0,0,0.0,3,12.0,7.0,3.0,68,0,0,0,1,0,0,0,0,0,0,1,0
17636,0.926,1.0,0,0.0,4,21.0,7.0,5.0,308,0,0,0,0,0,1,0,0,0,0,0,1
15931,0.923,1.0,0,1.0,3,4.0,3.2533282904689864,1.0,8,0,0,0,0,0,1,0,0,0,0,0,0
4858,0.448,0.5,0,0.5,4,2.0,0.0,1.0,23,0,0,0,0,1,0,0,0,1,0,0,0
20535,0.836,1.0,1,1.0,2,9.0,2.0,1.0,58,0,0,0,0,0,0,0,0,0,0,0,1
27478,0.92,1.0,0,0.0,3,19.0,3.2533282904689864,1.0,64,0,0,0,1,0,0,0,0,0,0,0,0
5656,0.8959999999999999,1.0,1,0.0,4,13.0,5.0,5.0,224,0,0,0,0,0,1,0,0,0,0,1,0
13882,0.91,1.0,1,0.0,2,5.0,3.2533282904689864,0.0,156,0,0,0,0,0,0,0,0,0,0,0,0
10289,0.926,1.0,0,1.0,2,5.0,2.0,4.0,116,0,0,0,0,0,0,0,0,0,0,0,1
6476,0.847,1.0,0,1.0,3,11.0,3.2533282904689864,3.0,194,0,0,0,0,0,1,0,0,0,0,0,0
8378,0.92,1.0,0,0.0,2,3.0,3.2533282904689864,0.0,19,0,0,0,0,0,0,0,0,0,0,0,0
16301,0.802,1.0,1,0.0,3,13.0,2.0,2.0,19,0,0,0,0,0,1,0,0,0,0,0,1
28739,0.91,1.0,0,1.0,2,2.0,0.0,1.0,9,0,0,0,0,0,0,0,0,0,1,0,0
16030,0.926,1.0,1,0.0,4,21.0,1.0,4.0,155,0,0,0,0,0,1,0,1,0,0,0,0
31680,0.926,1.0,0,0.0,4,11.0,2.0,3.0,90,0,0,1,0,0,0,0,0,0,0,0,1
27738,0.92,1.0,1,0.0,3,21.0,3.0,3.0,35,0,0,0,0,0,1,0,0,0,0,0,1
25602,0.939,1.0,1,0.0,3,15.0,3.2533282904689864,1.0,150,0,0,0,0,0,1,0,0,0,0,0,0
12849,0.91,1.0,0,1.0,2,3.0,3.2533282904689864,0.0,51,0,0,0,0,0,0,0,0,0,0,0,0
26917,0.887,1.0,1,0.0,4,8.0,3.0,3.0,70,0,0,0,0,0,1,0,0,0,0,0,1
28445,0.624,1.0,0,1.0,3,3.0,3.2533282904689864,0.0,31,0,0,0,0,0,1,0,0,0,0,0,0
